review,aesthetics,cost,effectiveness,efficiency,enjoyability,general,learnability,reliability,safety,security
Chúng tôi yêu thích việc chơi trò chơi này và đã dành hàng giờ đồng hồ cười sảng khoái. Nhưng sau đó tôi đã mua một chiếc điện thoại mới và giờ đây ứng dụng không mở được. Tôi thậm chí đã liên hệ với bộ phận hỗ trợ kỹ thuật của họ nhưng nó vẫn chưa được sửa. Thật thất vọng khi bây giờ chúng tôi không thể tận hưởng trò chơi này chỉ đơn giản vì tôi đã đổi điện thoại.,0.0,0.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
"Trò chơi rất đẹp, mượt mà, cách chơi rất thú vị. Bạn có thể làm mọi thứ bạn muốn bao gồm tùy chọn tùy chỉnh cho lối chơi như nhân đôi tiền khi đáp xuống điểm bắt đầu, quy tắc đỗ xe miễn phí..v.v. Có những viên gạch đẹp mắt với những hiệu ứng hoạt hình tuyệt vời. Tôi sẽ trân trọng nếu có giới hạn thời gian 10 giây để kết thúc lượt của bạn khi có người không hoạt động và đang chơi với người chơi trực tuyến. Thật không may khi chơi với người khác trực tuyến, bạn sẽ gặp phải những trò chơi mà bạn bị mắc kẹt và ai đó không kết thúc lượt của họ.",0.0,0.0,2.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0
"Một chút lịch sử về tôi, tôi lớn lên từ trò chơi cổ điển Bejeweled! Đây chắc chắn là một trò chơi mà tôi đã thưởng thức từng cấp độ cho đến khi hoàn thành, từ cơ bản đến cực kỳ khó (cài đặt độ khó). Cũng có những ngoặt ngoẹo liên tục cho mỗi cấp độ! Đây thực sự tuyệt vời! Tôi rất đánh giá cao trò chơi này!",0.0,0.0,2.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Đến hàng trăm người sẽ đọc cái này trước khi mua Minecraft. Trò chơi này, nó khá tốt. Tôi sẽ công nhận điều đó. Đây là một trò chơi được làm rất tốt và quảng bá rất tốt. Minecraft đã là một trò chơi từ nhiều năm nay và vẫn còn nhiều lỗi lớn chưa được khắc phục. Không có gì điên rồ khi một trò chơi trên thiết bị di động lại có những lỗi như vậy. Khi tôi phải xóa và cài đặt lại ứng dụng đi đi lại lại, thì thật sự bắt đầu làm tôi cảm thấy khó chịu. Tôi chỉ đang cố gắng chơi với em gái nhỏ của mình. Tôi đã dành hàng giờ đồng hồ để xây dựng ngôi biệt thự mơ ước hoàn hảo cho cô ấy chỉ để một ngày nào đó thử mở ứng dụng và nó bị lỗi. Lần này, ứng dụng hoàn toàn bị đổ vỡ mỗi khi nó tải. Nó đưa tôi trở lại màn hình chính của tôi. Những lỗi như thế này đã xảy ra nhiều lần. Họ KHÔNG NÊN phải bảo tôi XÓA ứng dụng. Dù sao, cảm ơn bạn đã đọc bình luận của tôi. Tôi đề xuất bạn nên chơi Minecraft. Mặc dù nó có một số lỗi, tôi vẫn yêu thích nó. Tôi đã chơi nó từ khi nó còn ở giai đoạn beta.",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
Mọi người từ cháu trai 7 tuổi của tôi đến bà đỡ của tôi ở tuổi 60 đều chơi & rất thích thú. Đây là một trò chơi thật sự thú vị!,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
"Trò chơi này rất tuyệt để giết thời gian khi đang xếp hàng ở bất kì đâu hoặc khi đang chờ để đặt món ăn tại nhà hàng hoặc quán ăn yêu thích của bạn. Một chút gì đó cho mọi người từ trẻ đến già. Tôi chưa sử dụng nhiều chế độ video nên thực sự không thể đánh giá phần đó, xin lỗi. Ngoài ra, hãy vui vẻ và tận hưởng trò chơi cùng tất cả những bộ bài thú vị của nó.",0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
"Tôi yêu trò chơi này! Rất vui và tôi chắc chắn khuyên bạn nên chơi! Tôi yêu sự thay đổi nền hàng tháng. Tôi chỉ nghĩ rằng nó cần một số cải tiến. Và, làm ơn hãy làm cho chìa khóa xuất hiện thường xuyên hơn. Một khi bạn thử nhấn lưu tôi, nó chỉ giống như một chiếc chìa khóa. Ngoài ra, còn có các quảng cáo xuất hiện bất ngờ. HỌ THẬT LÀ PHIỀN PHỨC!!! HỌ CHỈ LÀM TÔI PHẤT PHỤC QUÁ NHIỀU! Xin vui lòng, vui lòng, VUI LÒNG GỠ BỎ CHÚNG!!! Chúng quá đắt!!! Làm ơn hãy giảm giá chúng. Sớm thì nó biến mất vì tháng đã kết thúc và bạn thực sự rất buồn. Vì vậy, bạn phải trả tiền thật để mua đồng tiền và tôi không thích điều đó. Tổng thể, đây là một trò chơi thực sự vui nhộn và tôi chắc chắn khuyên bạn nên chơi!",2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0
"Vì vậy, tôi đã có monopoly trong khoảng hai tuần nay, và tuần đầu tiên tôi chỉ chơi đối đầu với A.I. Và cảm nhận được cách chơi trò chơi, nhưng gần đây tôi đã chơi chế độ nhiều người chơi. Giờ đây, chế độ nhiều người chơi thật vui nhất là khi tôi thắng vì tôi sẽ có vài nghìn đô la cùng hàng loạt khách sạn khiến hai người chơi khác phá sản. Sau đó tôi nhấn nó một lần nữa. Sau năm phút, tôi vẫn còn phải nhấp liên tục vào nút và tôi phải rời đi để giải quyết vấn đề. Vì vậy, hãy chắc chắn rằng bạn thực sự có thể chơi Monopoly trên thiết bị của mình vì tôi giả định rằng nó có liên quan đến ở mặt nào đó. Không muốn lãng phí 7 đô la cho một trò chơi mà bạn thậm chí không thể chơi.",0.0,1.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0
"Tôi hoàn toàn yêu thích lối chơi và ý tưởng của trò chơi này. Về các trò chơi, đây là trò chơi di động gây nghiện nhất mà tôi đã từng chơi. Tôi đã thích nó kể từ khi trò chơi này được ra mắt trên iOS và thậm chí đã mua một số trang bị hóa trang trong game. Tôi chỉ muốn nói rằng tôi rất trân trọng việc các nhà phát triển không tạo ra bất kỳ lựa chọn nào để chiến thắng khi mua trong trò chơi. Một số nhiệm vụ thật sự khó chịu và tôi nghĩ các bản đồ cần được cân đối hơn. Tôi thường nhận được thông báo lỗi nói rằng tôi đã bị đánh rơi khỏi máy chủ hoặc trò chơi đã đầy. Như một người đã đầu tư tiền vào trò chơi này, tôi thấy điều này không chấp nhận được. Chắc chắn là nhà phát triển cần thỏa thuận một cách tốt hơn với các nhà tài trợ hiện tại của họ.",0.0,1.0,1.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0
"Tôi đã chi đến 60 đô la cho tiền xu/bộ kích hoạt, và chỉ mới chơi được 2 tuần. Tôi sẽ không tiêu thêm bất kỳ đô la nào vào trò chơi này (mặc dù tôi rất thích nó) chỉ đơn thuần vì nguyên tắc. Phần thưởng cho các cấp độ không hề gần với mức nó nên có, và số lượng bạn nhận được so với số tiền bạn trả cũng không đủ. Ở những trò chơi khác, nếu bạn chi 20 đô la, bạn sẽ được chơi trong vài tuần. Trò chơi này cuối cùng chỉ kéo dài tối đa vài ngày do nhu cầu về bộ tăng tốc / đồng tiền so với tỷ lệ chi phí. Tôi thấy công ty này sắp sụt giảm do điều này. Nếu hệ thống phần thưởng hoạt động giống như trò chơi của Zynga thì chúng có thể tồn tại lâu hơn.",0.0,1.0,2.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
"Trò chơi ghép hình thực sự cảm thấy khá tương tự với những trò chơi khác, điều tôi thích là khi vượt qua một cấp độ, bạn có thể tiến hành các biến đổi. Chỉ là một cách thú vị để làm cho trò chơi trở nên hấp dẫn hơn một chút. Những nhiệm vụ phụ nhỏ như thử thách cúp và quà từ con vẹt thực sự rất hữu ích. Tuy nhiên, tôi phải nói rằng đôi khi bạn được tặng 30 phút chơi game không giới hạn và bạn thực sự không có lựa chọn về thời gian sử dụng nó. Không nói dối, vào những lúc như vậy thật sự rất làm mình bực bội bởi chỉ có 5 mạng và tốc độ phục hồi rất chậm. Ngoài ra, mức giá mua hàng cho các mặt hàng cảm thấy hơi cao. Ví dụ, để mua thêm 5 lượt di chuyển ở cuối một cấp độ khó là 900 đồng xu. Bạn có thể nhận được 55 đồng xu khi vượt qua một cấp độ. Vì vậy, bạn phải vượt qua 18 cấp độ để kiếm đủ tiền mua phần mở rộng đó. Thực sự nó làm giảm động lực của tôi để mua một gói vì nó không bao giờ cảm thấy như bạn đang nhận được một thỏa thuận.",0.0,1.0,2.0,0.0,2.0,2.0,1.0,0.0,0.0,0.0
"Nó vui và dễ dàng để học cách chơi, và nó giết thời gian trong khi khiến chúng ta phải suy nghĩ. Tôi tin rằng những giải đấu mới rất vui, nhưng nó cần thêm nhiều hơn. Nếu tôi kiếm được số tiền tối thiểu cho mỗi cấp độ (50) và chơi 10 cấp độ, đó vẫn chưa đủ để thử lại một cấp độ đặc biệt khó. Tôi thực sự nghĩ rằng việc chúng được gọi là ""Cấp độ khó"" giúp chúng ta chuẩn bị tốt hơn, và chắc chắn số lượng tiền xu ở đó đáng giá. Nhưng để vượt qua một cấp độ, tôi phải tiêu gần 6-8 trái tim nếu nó cực kì tốn thời gian và khó khăn. Vẫn còn vấn đề với việc có thêm nhiều giải thưởng. Tôi thích phần thưởng hàng ngày, nhưng sau ngày thứ bảy, nó đưa tôi trở lại ngày đầu tiên mà không có bất kỳ phần thưởng nào. Đây là cách tốt để khiến mọi người chơi trò chơi. Cũng cần có thêm nhiều giải đấu không trao thưởng dựa trên vị trí. Trò chơi này rất tuyệt nhưng chắc chắn cần thêm nhiều hơn để thu hút nhiều người hơn và mất ít người hơn.",0.0,0.0,1.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0
"Tôi thực sự yêu thích trò chơi này, tất cả những gì làm hỏng trò chơi và nhiều trò chơi tuyệt vời khác chỉ đơn giản là những lỗi và vấn đề như thế này. Hãy thử sửa những điều như thế này.",0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
"Mỗi lần tôi đóng một thứ gì đó thì lại xuất hiện QUẢNG CÁO!!!!!!!!! Tôi cũng đã có điểm SỐ RẤT CAO, tôi đang ở mức đầu tiên của huy chương vàng và tất cả mọi thứ! Sau đó, tôi ngừng chơi ứng dụng trong 2 ngày, sau đó tôi đã cập nhật nó. Khi tôi chơi ứng dụng, tất cả tiến trình của tôi đều biến mất! Tôi đã có một điểm số ""cao"" là 100! Và đang ở hạng thấp nhất! Họ không cung cấp cho tôi bất cứ thứ gì để vượt qua chướng ngại vật khó chịu và tôi đã chết. Tôi đã lãng phí tất cả các bảng, chìa khóa và lợi thế ban đầu của mình cho không! Vì vậy, xin vui lòng, xin vui lòng, xin VUI LÒNG làm gì đó về nó!",0.0,0.0,0.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0
"Tôi đồng ý với Luis905.. ""ừm, một vấn đề lớn"". Nó trở nên gây nhiều bức xúc và bạn muốn đặt trò chơi xuống và không bao giờ quay lại. Những người tạo ra muốn bạn mua các phiên bản/chủ đề khác của trò chơi.. nếu chúng giống như phiên bản này.. không cách nào tôi sẽ mua chúng. Đôi khi nó làm cho bạn cảm thấy chán chường. Tôi vẫn sẽ chơi, nhưng bạn sẽ mất hứng thú với cốt truyện do sự thất vọng về các cấp độ của trò chơi",0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0
"Đây thật sự rất vui nhộn! Tôi yêu thích những trò chơi, nhân vật và sự sáng tạo. Ngoài ra, hãy để chúng tôi có quyền lựa chọn, không ép buộc chơi. Ngoài ra, chi phí cho mỗi cấp độ đang trở nên quá đắt đỏ nên tôi đã bỏ cuộc. Chỉ không thể tiến bộ mà không mua đồng tiền nên người mua hãy cẩn thận. Bạn đang kiếm đủ tiền, bạn bè ơi. Cho chúng tôi cơ hội để kiếm lại tiền xu. Tặng tiền thưởng ngẫu nhiên không lý do hoặc một khoản thưởng lớn ở cuối mỗi trò chơi hoặc phòng. Việc tiêu và tiêu tiền mà không bao giờ thắng lại được gì ngoại trừ 50 đến 100 đồng tiền là rất nản lòng. Điều gì sẽ xảy ra nếu một chiến thắng LỚN trở lại? Bạn có thể chi trả được. Chúa biết là anh đã kiếm đủ từ tôi rồi. A+ cho sự sáng tạo và đồ họa của trò chơi. F cho chi phí cuối cùng.",2.0,1.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
"Thiết kế rất tuyệt vời. Tôi thích màu sắc và cảm giác hiện đại từ môi trường di chuyển khiến thời gian chơi lâu dài cảm thấy trôi chảy và không đứng yên. Trên hết tất cả, cách chơi của trò chơi này thật sự không công bằng. Nó luôn đưa ra điều bạn không cần MỖI LẦN. Tôi biết rằng nó được thiết kế để tạo ra một bầu không khí ""thách thức"" nhưng nó quá nặng nề và rõ ràng. Niềm vui duy nhất tôi có với trò chơi này là thực sự CỐ GẮNG để thua và xem những điều ngớ ngẩn diễn ra như thế nào. Nếu bạn có nhiều tiền và kho để mua. nó đáng để cười nhưng nếu bạn đang tìm kiếm một trò chơi vui vẻ (thay vì một cuộc hành quân kéo dài một giờ chết chóc) thì bạn nên bỏ qua.",0.0,1.0,2.0,0.0,1.0,1.0,0.0,2.0,0.0,0.0
"Tôi đã mất một chút thời gian nghĩ rằng đó chỉ là một cấp độ khó mà tôi cần vượt qua, nhưng sau đó mỗi cấp độ tiếp theo đều khó như vậy. Và tôi thấy rất nhiều người khác cũng than phiền về cùng một vấn đề. Ước gì tôi đã đọc đánh giá trước khi cài đặt và bị cuốn hút. Tôi có thể sẽ xóa nó nếu không có sự thay đổi. Quá tiếc vì nó đã rất vui trong thời gian diễn ra!",0.0,0.0,2.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0
